goos: linux
goarch: amd64
pkg: dlht-benchmarks
cpu: Intel(R) Xeon(R) Platinum 8260 CPU @ 2.40GHz
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator            	20475565	        57.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-6     	42027481	        25.57 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-6     	42736172	        25.59 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-6     	41149936	        25.76 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-6     	40806997	        26.92 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-7     	50900316	        24.68 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-7     	45406286	        23.44 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-7     	44932045	        23.53 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-7     	45104934	        23.73 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-7     	44190082	        23.76 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-7     	43055734	        23.72 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-7     	44572314	        23.53 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-7     	44810858	        23.53 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-7     	45218504	        23.76 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-7     	45402928	        23.03 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-8     	49481164	        21.18 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-8     	48204864	        21.18 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-8     	49456220	        22.07 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-8     	54827551	        20.41 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-8     	48769276	        21.81 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-8     	49524555	        22.56 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-8     	48355501	        22.59 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-8     	51845782	        19.85 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-8     	48656725	        22.07 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-8     	51629836	        20.15 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-9     	65410342	        18.51 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-9     	52858674	        20.65 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-9     	65839502	        18.73 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-9     	53406333	        20.25 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-9     	53996818	        19.85 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-9     	65898493	        18.15 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-9     	54215924	        20.39 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-9     	61814788	        22.26 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-9     	59790163	        18.23 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-9     	52896086	        19.44 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-10    	65100037	        17.29 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-10    	60646635	        19.25 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-10    	59357112	        18.95 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-10    	63517494	        17.54 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-10    	66631022	        16.25 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-10    	65148015	        17.60 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-10    	59340565	        17.34 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-10    	59486010	        19.36 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-10    	56267052	        18.41 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-10    	56238633	        18.39 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-11    	67680246	        16.21 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-11    	59397427	        18.20 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-11    	67188764	        16.38 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-11    	59019746	        17.76 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-11    	63395714	        17.52 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-11    	58317624	        17.40 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-11    	59922516	        18.19 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-11    	61252024	        18.68 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-11    	57228211	        18.72 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-11    	56357324	        18.43 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-12    	60546348	        17.81 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-12    	59596569	        19.33 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-12    	60906529	        19.72 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-12    	71029827	        16.39 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-12    	57458616	        17.96 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-12    	63023611	        18.73 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-12    	65943486	        17.90 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-12    	62610183	        18.27 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-12    	64759946	        17.35 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-12    	60440425	        18.26 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-13    	62777596	        18.42 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-13    	61149372	        17.52 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-13    	60672904	        18.03 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-13    	66700401	        15.88 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-13    	73508619	        16.55 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-13    	60624507	        17.18 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-13    	62170148	        18.40 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-13    	61891486	        17.35 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-13    	70621359	        16.35 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-13    	65759041	        16.06 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-14    	64875644	        18.34 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-14    	62015596	        17.13 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-14    	63482292	        16.71 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-14    	63721220	        17.42 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-14    	66283203	        17.65 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-14    	65825919	        16.03 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-14    	65558634	        15.69 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-14    	66924732	        18.04 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-14    	69297648	        18.25 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-14    	69049622	        15.70 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-15    	69842464	        14.76 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-15    	89967391	        16.33 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-15    	73781670	        15.93 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-15    	74465920	        14.64 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-15    	74513870	        14.70 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-15    	75892034	        14.98 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-15    	80355082	        14.14 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-15    	82033258	        13.45 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-15    	80124422	        13.52 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-15    	82563831	        14.47 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-16    	76184109	        13.44 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-16    	76058250	        15.20 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-16    	79604074	        14.55 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-16    	77932092	        13.99 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-16    	76552200	        16.29 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-16    	74687186	        13.76 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-16    	76958871	        14.19 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-16    	77881129	        13.97 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-16    	89606064	        14.18 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-16    	71941768	        15.71 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-17    	64270236	        17.74 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-17    	72924309	        15.08 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-17    	77311453	        15.71 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-17    	57182359	        17.89 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-17    	72253051	        16.95 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-17    	63262977	        21.94 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-17    	65067756	        16.59 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-17    	74638383	        18.20 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-17    	63948786	        18.69 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-17    	68613872	        18.18 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-18    	64063570	        19.42 ns/op	      14 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-18    	62882896	        22.12 ns/op	      34 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-18    	63590817	        24.85 ns/op	      33 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-18    	68241140	        16.94 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-18    	61493318	        17.77 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-18    	61655094	        18.30 ns/op	       5 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-18    	65285049	        16.64 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-18    	61283478	        21.90 ns/op	      34 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-18    	64103542	        17.51 ns/op	      14 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-18    	60681178	        20.70 ns/op	      35 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-19    	60587164	        22.29 ns/op	      35 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-19    	59487812	        19.35 ns/op	      35 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-19    	61754846	        20.05 ns/op	      15 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-19    	60124863	        22.98 ns/op	      35 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-19    	61840186	        18.89 ns/op	      34 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-19    	60095425	        31.50 ns/op	      75 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-19    	60178597	        25.48 ns/op	      75 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-19    	61131432	        18.07 ns/op	      34 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-19    	59387988	        24.37 ns/op	      76 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-19    	49014327	        21.44 ns/op	      43 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-20    	58064421	        22.59 ns/op	      78 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-20    	55274074	        18.67 ns/op	      38 B/op	       0 allocs/op
